id,text
3479,@user @user triste dos seus seguidores que tem como fonte de informação revista forum ! kkkkkkkkkkkkk
3480,eu cozinho muitoo bem pqp
3481,"""vc precisa engordar"" e vc acha q eu nao sei filha da puta"
3482,"Sou angry e hard ao mesmo tempo HAHSJSJSJSJSJS ""filha da puta, você é o homem mais gostoso do mundo, desgraçado do caralho """
3483,a única parte ruim é que garanto q de noite vai estar um frio da porra
3484,rt @user o nome da gata foi de anjinho pra buceta
3485,@user @user @user é assim que se vê o caos da educação brasileira. pqp
3486,"Postura não é você chegar na festa, cruzar os braços e ficar de cara feia p geral, postura é ter maturidade, postura não é só ter a coluna reta, exige caráter, não fique de cara fechada em festas e bailes olhando pros outros não Mano, isso não é postura, isso é passar vergonha! https://t.co/X6jqULwb3d"
3487,"@user vem morar pra ca, frio aqui é toda hora kk"
3488,@user @user vagabunda que chama
3489,"馃弳 O caminho para #Assun莽茫o2019 ! 

鈿� Como ficaram os cruzamento da #SulAmericana ap贸s as oitavas de final. Tr锚s brasileiros avan莽aram 脿s quartas, e dois se enfrentam por vaga na semifinal. https://t.co/urwPmg8wFK"
3490,@user @user agora desenha pq ainda tá difícil
3491,"@user ana, guarde pipoca 🍿 para torcer pro cabuloso daqui a pouco!! 🦊"
3492,"com essa inteligência n perdeu nada, mas ele também é burro"
3493,@user isso ai caralho porra buceta
3494,@user Hahahahahahahahahahahahahahahah eu consegui ouvir tu falando isso. Que nostálgico.  Tu fazia quando a gente pegava bus voltando da escola pra casa
3495,@user @user gat ela é paulista
3496,a serenidade no olhar de quem é dona do meu cu
3497,"Ah mas é muito sem o que fazer né, um mulherão desses sendo feia? Feia é esse anon q n tem nem vergonha na cara p… — Iti malia meudeuso https://t.co/u5YxHb7qBZ"
3498,alguém saberia dizer que diabo é isso ??? https://t.co/w3wjqmbfla
3499,"tenho uma prima que ela é muito meu goals 
ffez um primeiro curso, trabalhou, adquiriu estabilidade ai agora aposentou e começou a fazer letras na Federal por PURO DELEITE
Além de ter uma pele MARAVILHOSA"
3500,@user o pior é que nada muda.😢😢 #stfvergonhanacional
3501,rodrigo vai ser lixado kkkkkkkkk
3502,@user meu deus que chata a menina nem falou com vc
3503,"rt @user carai eu posso ser burro, mas nesse site eu me sinto muito inteligente pqp é cada coisa que eu vejo que pelo amor de deus m…"
3504,"odeio gente que promete uma coisa e nao faz !!!!! 
é bem melhor avisar: "" nao vai dá p fazer isso "" ou então nem promete !"
3505,@user isso foi antes da prisão dos hackers... em breve a casa da menina vai cair.
3506,"apanhar a puta com melancia, que sonho"
3507,eita situação do carai
3508,mas porra qual é a dele falando que ainda me ama????esqueci de comentar sobre isso ontem ok kkkkkkkkk
3509,posso chamar então? — pode sim https://t.co/dje2jlja65
3510,eu t么 gritando demais nesse jogo pqp
3511,"rt @user eu tô com o cu mão 
#voleinaglobo"
3512,"que feio, brincando com a comida"
3513,eu queria um cachorro
3514,af vai chegando a hora e eu fico mais nervosa
3515,@user @user @user quem matou celso daniel e quem pagou adélio?
3516,rt @user @user vai ser lindo ver uma mulher digna colocar esse lixo no seu devido lugar. força!
3517,vsf nd da certo
3518,Essa noite foi muito especial pra mim. Sentir o apoio de tanta gente - até de ídolos! - dá força e vontade de seguir em frente. A verdade está do nosso lado. Eles não têm nada. Só bravatas. https://t.co/519FmNSbOp
3519,@user porra kkkkkkkkkk
3520,essas coisas me cortam o coração
3521,"rt @user quero din, mano eu quero din"
3522,rt @user o gente olha a carinha pqp eu n aguentou eu vou explodir juro q vou ele eh mt neneeemmmmmmm https://t.co/di8npqz3nr
3523,meu tabaco acabou eu sou a pessoa mais triste de brasília e entorno 😔😔😔😔😔😔👎🏼
3524,caralho empurrou o neymar ta louco porra
3525,rt @user caralho quem é que quer essa desgraçaaaaa de vida https://t.co/5wc1mc7buj
3526,"rt @user eu não sei como la casa de papel fez tanto sucesso

cara, é mto ruim
a galera é mto burra e vc só passa raiva vendo

??????????…"
3527,@user @user filha da puta eu to perto da minha vó
3528,@user deixa de ser canalha
3529,vtnc com essa internet lixo já acabou
3530,@user se o bandido e covarde ustra tivesse vivo com certeza seria nomeado para esta comissão.
3531,hoje tá muito frio pqp amo
3532,"@user tá, mas o que vc acha do sanduíche de buceta, presidente?"
3533,"Pra se fazer a seda é preciso matar o bichinho,cada casulo é equivalente a 7m da fibra,quando o bichinho quebra o casulo só resta fibras curtas e se as usar o toque,o brilho e outros fatores serão diferentes dos proporcionados pelo fio longo, q tem + brilho e + conforto ao toque"
3534,que audiência kkkkkkkkkk
3535,por favor alguém me mata porque eu tô surtando por absolutamente nada e eu vou chorar por ser tão burra e idiota
3536,e encarando com cara de quem quer matar o indivíduo
3537,"Chego em casa agora e recebo a not铆cia de que minha irm茫 comprou as passagens p/ RS e os dias do parque de Beto carreiro e quer que eu v谩 com ela pra cuidar de Bernardo pq mainha n vai, e eu estarei oq??Trabalhando porra.. vou conversar c meu chefe p v锚 se ele me libera p ir 馃槱"
3538,"@user ta sem pau tbm ne miguelito, -1 de piça ushsushsh"
3539,kkkkkkkkkkkkk pessoas c santa maria
3540,@user posta essa porra dnv pra botar um 😄 tbm
3541,@user dos mesmos criadores da churrascaria sapatão
3542,@user  tem alguma coisa desse juizeco pra soltar? hoje seria uma boa pedida!
3543,rodei o mercadão todo atrás de avião pro lorran que pica
3544,"[ ] reclamar das mudanças climáticas
[ ] parar de ser um consumista filho da puta

🤔"
3545,fica quietinha chorando hj
3546,frio desgraçado tirando minha vontade de sair hj
3547,vai se fuder mano tandara eh de outro mundo aaaaaaa
3548,"sei la velho aprendam a lidar com a porra das consequencias dos teus atos sabe 

eu to revoltada com isso ate agora"
3549,am茅m caralho
3550,"BASTA! Também somos contra linhas cortantes. 

Com a participação de atletas profissionais e das categorias de base, o #Galo reforça a campanha contra o uso de linhas cortantes, as conhecidas linhas com cerol, chilena ou encerada.

Saiba mais: https://t.co/P7eX59U8gt https://t.co/zK2ZNNx373"
3551,"ontem parecia que eu estava c bala
de tanta euforia no cu dançando quadrilha c as pessoas que eu gosto"
3552,"@user @user toma na cara aí, fdp!!!"
3553,rt @user hj to mal tnc
3554,"@user @user NA A FAZENDA 11 É UMA ÓTIMA PARTICIPANTE, JÁ MOSTROU QUE NÃO VAI PRA REALITY SHOW PRA DORMIR. BASTANTE POLÊMICA MERECE ESTAR NO ELENCO DESSE ANO!
@user @user
#VemAíAfazenda #BruxinhaNaFazenda https://t.co/MfEhfQwS30"
3555,"e mano ela compartilhou o vídeo daquela deputada de direita retardada dizendo q MASCULINIDADE NÃO é tóxica.... serio, nao tem como defender uma pessoa assim, vai viver p agradar macho NA PITAQUEPARIU https://t.co/1d8QjxINSk"
3556,ainda bem que o meu e diferente tem nem como pedir kkkk
3557,"alguém vai no correio por mim, por favor"
3558,@user caralho tu n cansa de ser bonita que saco
3559,@user kkkkkkk olha só
3560,povo chato fica perguntando do bofe pra mim se manca gente tenho nd cm ele mais não sou solteiraa..😴😘
3561,"namorando comigo vai ter liberdade sim, vai poder trocar ideia com quem quiser sim, vai sair pra role sozinho ou com os amigos sim, vai poder zoar com as amigas sim. Nao sou m茫e pra proibir de nada, mas liberdade requer prud锚ncia, e no primeiro vacilo 茅 tchau e ben莽a!"
3562,"rt @user eu amo esse fdp. é isso. esse é o tweet. 
já arrancou um sorriso do meu rosto quando acordei cedo em pleno sábado. htt…"
3563,"@user @user ushsuahsuaha eu ja tava puta
tive que sair de lá quando tava tocando valerie 😡😡"
3564,@user @user porra vei foto da gretchen
3565,@user eu vi ao vivo bc e fiquei encharcada pqp q homem gostoso da poha https://t.co/tvu8qwjtwy
3566,"eu vou voltar a fazer agachamento, pqp"
3567,acabou de publicar uma foto https://t.co/hegjck9vxs
3568,"rt @user eu depois desse ponto, caralho
#voleinaglobo https://t.co/wbnpr9ovdj"
3569,rt @user q medo uma conta com 0 seguidores e seguindo 0 pessoas  curtiu um tuite aleatorio meu
3570,under his eye e o caralho filha da puta
3571,tempo tilte tnc
3572,o desgraçado é um gênio https://t.co/5vrqhbty62
3573,sem palavras p descrever o quão feia estou me sentindo
3574,"@user ai puta que pariu, pior que tem vídeo deles dançando mesmo"
3575,me sentindo um lixo..
3576,quem ve esse roxxxxtinho de prin nem imagina que fala igual um marginal kkkkkkk
3577,"kkkkkk sou idiota de verdade mano, pq eu confio nas pessoas ?"
3578,@user @user tropinha é ridiculo olha o nome da sua guild mlk fbi tu ta de sacanagem
3579,depois que ele abriu a porta o outro ficou com cu na mão
3580,boa pessoa é o meu cu
3581,@user petição pra proibir sulista de dançar brega funk
3582,"Gente. Vcs nao sabem, mas estou subindo o arquivo do podcast pela terceira vez para o youtube. Eu reeditei tudo. 
(Inclusive, se vc viu ontem, assiste de novo hj que vai estar diferente) 
Acho que hj vai dar certo, mas nao vou comemorar enquanto não estiver no ar"
3583,kkkkkkkkkkkkkkkk ah mano vsf
3584,minion não cansa de ser piada
3585,me da um puto ódio quando isso acontece https://t.co/qdpnueyztx
3586,rt @user @user vamos comprar óleo de peroba pra passar na cara dessa mulher.
3587,@user vc é corno.
3588,retweet este tweet para ganhar novos seguidores e siga todos de volta 馃尰
3589,mano vtnc eu te amo
3590,to com mil planos quando chegar no brasil e to vendo que vou fazer varios nada 😂
3591,saiu foto do meu bebê vou surtar
3592,@user fiz curso ctg né feio kk
3593,"Costureira q levamos roupa p arrumar ligou p dizer q as roupas da mãe estavam prontas. Ela perguntou do concurso em bsb, disse q n fui muito bem. Ela me disse: n te preocupa que coisas boas virão, a tua hora vai chegar. 
Ela tem uns 70 anos e é de uma doçura... Q coisa querida"
3594,@user espero!! quando que você vai pra lá?
3595,"URGENTE!

O PDT consegue liminar no Supremo que proíbe Sérgio Moro de destruir provas!

A prática é o critério da verdade e a verdade vencerá!"
3596,PRECISAMOS IR PRA CIMA DO STF .SEGUNDA FEIRA VÃO  AFASTAR @user ..DELTAN DALLAGNOL DA FRENTE DA LAVA JATO ..NÓS  BRASILEIROS  PRECISAMOS IR PRA CIMA DO STF URGENTE ..O POVO PRECISA SE UNIR .A LAVA JATO JAMAIS PODE PARAR....
3597,@user nossa q ridículo se eu tivesse lá teria dado logo um soco na cara
3598,@user a apreensão foi de cocaína !!! o Paraguai legalizou a plantação de maconha !!!! a querida Joice Pig ta querendo dizer que Uruguai aprendeu a fazer cocaína a partir da folha de maconha ?????? cara tem que ser muito burro para seguir e votar nessa gente bolsonarista
3599,"fui ouvir drag me down, chorei 
           
      saudades"
3600,rt @user jairo: um lugar em que as pessoas vão fazer de tudo pra ver a infelicidade do outro.
3601,"porra meu guerreiro tu torce pro botafogo cara!! baixa essa tua bola, que teu deixou de existir faz tempo"
3602,@user caraio
3603,assim que mamãe for embora vou fazer o que toda garota triste gosta: encher o cu de remédio e dormir a semana inteira como uma boa menina
3604,"FICO ME PERGUNTANDO Q MERDA A PESSOA TEM NA CABEÇA PRA VOLTAR PRA UM RELACIONAMENTO FUDIDO? PQP EU FICO INDIGNADA COM O TANTO Q EXISTE MINA TROUXA
QUERIA Q TODAS ENTENDESSEM A MERDA DE RELACIONAMENTO Q TÃO E A PESSOA LIXO DO LADO DELAS"
3605,vão engolir kpop no lollapalooza e acabou!!!
3606,"@user quase cheguei atrasada, mas deu certo"
3607,@user @user caralho n da q fofo
3608,"meu anivers谩rio 茅 o dia inteiro, n茫o precisa ligar todo mundo ao mesmo tempo n茫o
inclusive em hor谩rios diferentes eu at茅 consigo atender sabe"
3609,que raiva puta que pariu tomara qus eu exploda
3610,mas que caralho de dis estressante da poha
3611,vocês pagam pau pra umas pessoas mo nada haver
3612,"minha mãe me ajudando a limpar meu quarto, foi limpar em cima do guarda roupa e tinha um monte de cotonete que eu jogo lá quando tô preguiça de ir jogar no lixo KKKKKKKKKKKKKKK tá brigando poko ela"
3613,"rt @user 鈥渇ui a roma e estava frio鈥�. esse 茅 maluco. ali谩s, neste governo quem n茫o 茅 canalha 茅 maluco. https://t.co/dxq3exnowu"
3614,"@user Daniel, você disse tudo. Tô achando que eu estou pagando um preço muito alto por ser alfabetizada,  ter capacidade interpretativa e intelectual nesse governo."
3615,a caga meu pai vamooo porra
3616,rt @user ✨✨✨ uma gayzinha gorda se amando só pensa em tirar fotos pelada sem se importar com nada e ninguém ✨✨✨ https://t.co/es5uhmmy8n
3617,maldito de ex me ligando de madrugada
3618,me tornei uma pessoa seca e não me arrependo! quando mostramos sentimento só tomamos no cu
3619,35 a grama do purple kush pqp que roubo
3620,@user mas de lenda só tem tu né viado kkkk
3621,@user imagina se eu vou ter problema com algo na faculdade que absurdo eu sou perfeita
3622,eu choro pelos 2 sem pro
3623,eu odeio qnd a porra d meu pai fica batendo na parede
3624,river plate kkkkkkkkkk — só pode ser mineiro kkkkkk paga d doido https://t.co/cthf9hk07h
3625,@user vc não sabe o quanto eu me segurei. até pq discutir com um sem noção e estúpido desse é pedir pra passar ainda mais raiva com as merdas que ele vai falar.
3626,rt @user bglh eh enfiar todas as expectativas no cu e viver suave
3627,"@user perdi
maquiagem é coisa de puta"
3628,so estrela no sp
3629,pois eu tô aqui lembrando da cara de pau da duda e dando risada kkkkkkkk mano????
3630,@user este animal retardado tem que ser punido
3631,"ah droga, agora eu quero um pão de queijo"
3632,"Homem MENTE muito, tá maluco cr 🤦🏾‍♀️ porra kkkkk @user  os prints estão lá no seu WhatsApp! Aí depois vira terceiraopção não sabe o motivo. 😂"
3633,pqp que dor de cabeça insuportável
3634,@user e eu ainda sei o cpf dos meus pais tambem e o meu rg n consigo decorar
3635,rt @user queria ta fazendo carinho na raba que eu gosto
3636,agora que eu sei que o david ta vivo eu vou fazer as honras e matar o filho da puta
3637,caraí ontem eu percebi que eu to apaixonada pra caralho
3638,"To vendo gente decepcionada pelo comentário e gente... é o Josh, aquele que recolhe florzinhas na caminhada, que procura a porra do último morango na Índia, que dá ursinho com o perfume dele, aquele que valoriza mais coisas reais do que texto na internet. A maior cadela ali é ele https://t.co/5ym72mQGr9"
3639,rt @user eu fiquei mt ruim ontem pqp
3640,@user por favor maestro meu querido a Globo fez algum desse alguma pesquisa para saber se o torcedor carioca queria jogo às 19 horas eu pelo menos não concordo maestro trás e sem cat por gentileza
3641,@user @user @user @user @user @user @user @user @user devia estar no lixo
3642,"MANO aaaaaa

VEJAM THE BOYS PORAAAA

PUTA SERIE FODA VTNC

SUPER INTERESSANTE ESSA PARADA DOS HEROIS NÃO SEREM QUEM VC ACHA QUE E

E TB ESSA FUSÃO DE MARVEL E DC UAHSUAHSUAHS

SERIE 10/10"
3643,puta meu coração não aguenta🤤🤤🔥
3644,"eu chamo os cara d playboy os cara ainda ficam puto, sabem q é vdd"
3645,"EU NÃO QUERO DRAMA NO MEU MANGA SUPER FOFO!!
WTF SE A NANOHA NÃO ACABAR COM ESSA VACA NO PRÓXIMO CAPÍTULO EU VOU FICAR MUITO PUTA!!! HAUAHAUHAUAHAU https://t.co/mXYGE61FMN"
3646,o homem quando tá na semana de corta o cabelo não quer guerra com ninguém
3647,@user é rola mesmo
3648,porra de morro dos infernos quando chove e um nojooooo
3649,CONNOR SEU DESGRAÇADO VOCÊ TEM QUE VIR NA AMÉRICA LATINA PRA TER BASTIDORES DA TOUR NO BRASIL OU EU VOU NA SUA CASA E ARANCO VOCÊ PELOS SEUS CABELOS LINDOS ATÉ AQUI É UM PEDIDO DE SOCORRO VOCÊ TÁ ME ESCUTANDO????????
3650,rt @user agora a meta é pau na xrc #adf
3651,"Mano @user é mto tóxico, caralho quando é que ele vai entender que o Harry é o mais lindo, gostoso, amado, perfeito, af gay tóxico"
3652,"[3/8 12:11] Juliana Meloni: ELA TA PERTUBADA
[3/8 12:15] Tia Ana: Eles têm que tomar no cu.
[3/8 12:17] Juliana Meloni: só pode ser ciume tia
[3/8 12:19] Tia Ana: Foda-se. 

    A TIA QUE EU VENERO KKKKKKK"
3653,"@user vc só gosta de anime com animação lixo, não espero nada bom de vc !!"
3654,cada  rt um voto  #mpn #luansantana #luansantanashow #luanetes
3655,daqui pra frente.  vai ser só o melhor de mim mesmo pra tudo .
3656,@user kkkkkkk toma no cu mano
3657,@user final de tvd acabou cmg pqp xxx https://t.co/5tdijecy10
3658,nossa mas eu tô muito puta
3659,@user @user @user @user @user que saudade da porra
3660,@user nervosismo muito revelador kkk
3661,"O governo do presidente Jair Bolsonaro lançou o Pró-Infra, programa destinado a estimular o investimento privado em infraestrutura no #Brasil.

https://t.co/1GnChpepE8"
3662,bom dia passando mal igual uma desgraçada 👍🏻
3663,@user @user essa foto parece de 1900.
3664,olha a preguiça do bicho!!!
3665,so queria a porra de um salve
3666,"@user que o contrariam o cacete, que contrariam a nação jornalista #stfvergonhanacional"
3667,acordar e assistir um racista levando pau não tem preço
3668,"Pra ser minha inimiga no mínimo tem que ter um rostinho bonito e delicado, não se considere minha rival com essa sua cara de cavalo não, feia, cara de traveco, cabeçuda, queixo quadrado  kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk 🤣🤣"
3669,"eu vou fazer essa porra virar um puteiro agora, fica de 4 fica de 4 e tooma 😉😋"
3670,"@user @user @user Reclama de clubismo da ""impresa paulista"" e é clubista mds véi kkk. Melhor ser clubista assumido e parar de chorar."
3671,"Quando vejo um velho olhando muito pra uma mina nova ja falo logo
""qual foi parcero ta mandado rapá?""
Os cara ja olha minha cara de bandido e tranca logo o cu"
3672,rt @user enche o cu de remédio e fala do meu baseado https://t.co/7bwml39obo
3673,gente eu quero um macaco
3674,"@user cuidado com a reencarna莽茫o do machado de assis, anter茫o."
3675,eu tenho essas paran贸ias de achar que ele t谩 vivo
3676,hoje eu mando algum cliente ir pra pqp
3677,mano eu amo youtube poop
3678,boleto da faculdade saiu e junto veio a facada no meu coração 😩
3679,"o que foi a aula de filosofia ontem, foda pra caralho, maior acerto da minha vida acadêmica"
3680,"oh meu deus 
como eu queria tá correndo vez na loja do flamengo hoje 
pqp

hj os vendedor sai de lá rico"
3681,"até que eu queria alguém
mas quem disse que eu mando?"
3682,"bom tarde , que tesão da porra estou hj louco pra fuder um 😈 https://t.co/lfwffyn4wk"
3683,cade bomba patch no 360 porra eu la quero saber de daniel alves
3684,"@user @user O viado eu já bebi cervejas diferentes demais muitas mesmo, a mais gostosa que eu tomei foi a Madalena de limão. Mas a querinha nossa é a Brahma"
3685,rt @user a cada gole que eu dou na coca-cola sinto o gosto da morte
3686,@user caralho que medo kkkkvkk como já conheço minha prof vou focar no seminário pq a prova dela é feita a punho pelo capeta
3687,mano eu fico tão triste de ver pessoas que já foram amigos meus se enfiando no tráfico pqp mano que desgosto
3688,iti malia vai toma no cu olha que coisa mais linda aaaaaaaaaaaa
3689,ver mulheres diminuindo outras mulheres é triste
3690,@user vamo fazer um desse
3691,meu deus caralho que bando de velho sem graça
3692,@user caralho pqp sinto exatamente isso ouvindo victor xama pqp genio
3693,"vitória pra mocinha do financeiro!!!
consegui resolver o problema que tá me atormentando desde ontem"
3694,zoeira trocaram meus exames kkkkkkkkkkkkkkkkkkk
3695,@user eu como chocolate
3696,rt @user perguntar o que a pessoa tá fazendo é o auge de sem assunto
3697,"rt @user ultimamente meu whatsapp é muito off,fico umas 3 horas offline quando ativo os dados nem 1 mensagem💔😹😹😹 nem aquele con…"
3698,medo de ser mãe e virar chacota por causa do jeito mongolóide de falar/escrever
3699,quem nunca fez uma loucura que atire a primeira pedra... kkk
3700,rt @user post somente utilizado para xingar o presidente @user vai toma no cu
3701,@user falou tudoohh
3702,"Corinthians x Palmeiras em Brasileiros, desde 1971: 
51 jogos
17 vitórias do Corinthians
17 empates
17 vitórias do Palmeiras

- Últimos 9 jogos no geral (7 vitórias do Corinthians, 2 vitórias do Palmeiras)
- Fábio Carille contra o Palmeiras (8 jogos, 7 vitórias, 1 derrota)"
3703,eu amo esse vídeo com todas as minhas forças
3704,"@user EX BBB18 ANA PAULA 
@user
 NA Á FAZENDA 11! POR TODA INJUSTIÇA QUE PASSOU NO BBB 
POR FAVOR 
@user
 
@user
 🙏😿
#VemAíAfazenda #BruxinhaNaFazenda https://t.co/2B9e4i5Bii"
3705,estou demasiado feliz por ter conhecido o pessoal de paredes juro eles são uns amoresss
3706,@user @user @user @user a única vagabunda q eu tô vendo aqui é vc sua porca fascista filha de uma puta
3707,"@user @user @user Colunista social, COAF é uma coisa e PF é outra. COAF responde ao Ministério da Economia e PF ao Ministério da Justiça. Volta a escrever sobre aquelas festas que vc ia e podia comer e beber de graça mediante uma notinha na Folha 👍"
3708,"mas que caralho, eu não acho a foto referência que eu quero aaaa só tenho ela no celular e é um rolê muito grande passar pro pc"
3709,enxaqueca fudida por causa do intervalo do anticoncepcional
3710,aaaa porra..... o útero até coça
3711,"@user @user pau no cu desses aí. tenho pena porque são os alienados de plantão, tão na internet pra destilar ódio. uns infelizes na vida"
3712,"meu irmão ontem me consolando achei que isso nunca aconteceria, puta que pariu"
3713,"@user @user Sabe oq é bom disso, que a mídia com essas picuinhas, vai fazer o Bolsonaro ganhar todas as eleições e deixar caminho aberto pra quem ele indicar. O povo não cai mais nessas lorotas."
3714,"rt @user quando a vontade bater, vou chamar pra fuder daquele jeito que tu gosta"
3715,@user kkkkkkkkk eu que tenho que rir disso
3716,tá chovendo pra caralho mais geral tá aqui em casa fazendo social
3717,e eu que tenho 20 mas tenho cara de ser mais novo que o povo do terceiro? triste
3718,ta mana menos vai ta mei feio ja
3719,"vontade nemhuma de levantar da cama, pqp"
3720,@user o negócio é mandar logo tomar no cu tu sabe
3721,ontem foi só a melhor forma com meu paraíba 🥰💏
3722,"rt @user cachorro é bom q a gnt peida na cara deles e eles vem cheirar nosso cu

n q eu faça isso"
3723,"hj 茅 muita paz pelo stg, festividade 馃帄馃馃徎"
3724,rt @user o novinho da nossa foto de perfil mostrando a rola... https://t.co/ecvxkc9wko
3725,"ATENÇÃO DITEITA UNIDA

Ninguém vai calar nossa vóz! Bora convocar essa galera para gritar FORA STF! Vamos para as ruas!!!

#NasRuasContraSTF 

Dê RT e use a Tag nos comentários para subir mais rápido! 👊🇧🇷 https://t.co/hkUC9ZfUIE"
3726,"@user verdade, mas olha nem que vás de taxi, lá é que n vais ficar"
3727,@user tem alguém aí...!!?? (ig @user https://t.co/z23stbnnlp
3728,"prof. eliane santos olha isso! 
rs... https://t.co/rejdeyswwj"
3729,reizinho
3730,"@user de vez em quando tiro a capinha do meu só pra sentir como é a pegada, parece ate um celular novo kkk"
3731,rt @user sem novidade ficar retardado em mais uma festa da lais
3732,kkk falo nada só observo
3733,"homem se esforça mt pra gostar de mulher pqp.. olha o absurdo q eu ouvi do mano do bar 

""mulher pra mim tem q ter o rosto limpinho"" (sem espinhas e sem pintas)"
3734,Grupo espalha outdoors por João Pessoa com críticas a Moro e Dallagnol: 'justiça não se faz com trapaças' - Polêmica Paraíba https://t.co/U5y9NuHdsz
3735,@user @user turn gringo into gringa
3736,"O mais importante é fazer o seu próprio ""corre"" por que pai e mãe não é pra sempre e amigo nenhum estará com você quando o bolso apertar e até mesmo quando não se tratar de problemas financeiros, poucos ficam ao seu lado em determinadas dificuldades. A gente precisa se virar."
3737,a única coisa que eu nunca vou me perdoar por ter desistido.
3738,rt @user agosto mes da visibilidade lesbica de dinheiro para uma lesbica pode ser essa aqui mesmo
3739,to muito puta sinceramente
3740,@user c tá de zoas fdp kkk
3741,@user @user @user kkkkkkkkkkkkkkkkkkkkainda ta nessa porra????
3742,"@user ele vai e volta aí tinha q ter o nome lá na lista, mas eu acho q rola de voltar, não custa tentar.... sempre tem gente q fica ou vai pra outro lugar"
3743,"não aguento mais filho da pu** fazendo filha da p*tisse nessa país, só tem boboca que inferno tnc poha"
3744,@user falta prender a bambi
3745,fico impressionada como tem tanta gente babaca nesse mundo! cetadoidooo!
3746,"porra, sou apaixonada"
3747,@user pior que eu não
3748,"@user um puta começo. vai dar certo, gata 💖"
3749,"jogão da porra !
#voleinosportv"
3750,"rt @user puts sou tão boiola por sope que nem sei
https://t.co/3rn2vdab5v"
3751,@user vc não é tão jovem mais quanto pensa
3752,parece um cachorro no cio
3753,@user kkk sim?? ainda mais ridículo é quem bate palma pra isso
3754,helena fica provocando vo bate nela
3755,@user vem minha piranha
3756,crise alérgica fdp
3757,rt @user mano nmrl o paulo nunca pagou um churrasquinho pra mim e fica pagando pra essa gorda da bruna
3758,aaaaaaaa fala cmg moço
3759,"que garoto sensacionaaal, tnc"
3760,rt @user @user quem gosta desse verme ?
3761,"Ontem a noite encontrei alguém do tempo da escola
Que já me chamou de lixo, marginal e sem futuro
Olhou de cima pra baixo, disse: boa noite ! 
Respondi: um big-mac, coca e batata grande"
3762,@user pqp maria fer hsuahsuh
3763,@user feliz anivers谩rio mo 馃挄
3764,#gocnb vamo ganhar hj porra
3765,pau no cu dos mancha rosa
3766,"porra de coelho querendo discutir pq eu n gosto dele, vai tomar no cu mano mlq retardado do caralho c uma existência inútil"
3767,"@user que trem limpo, com certeza não é no rio de janeiro hahaha"
3768,cadê amg pra usar cmg
3769,"um século pra essa kombi descer, pqp"
3770,"eu amo esse megamix num nível
e os caras conseguem melhorar a música com esse edit"
3771,"@user @user pede pros homens guardar o pinto também, a responsabilidade não é só das mulheres kk"
3772,mano estragaram meu notebook vsf
3773,gabi fdp desgraçada
3774,q porra é essa cr
3775,"rt @user eu antigamente: ai usar emoji é coisa de retardado
eu hoje pra tudo: 🥺🥰😍❤️😝😭😔🤪🤩😤😰🤧😜"
3776,rt @user alguém disse inverno? https://t.co/xqftzqnitn
3777,irmã tá fazendo minha unha 😍
3778,que pedir https://t.co/3n2sc7nwfy
3779,"fala sério, eu amo essa menina"
3780,"mulher em situação de rua dorme no lixo e é atropelada por caminhão, em vitória https://t.co/zpbu5qbgz8"
3781,"Vim na ótica com a minha mãe pra ela escolher um óculos pra ELA e atendente tá explicando tudo pra mim, sem contar que tô passando um mal pra crlh e não tô nem entendendo o que ela tá falando."
3782,"mano como alguem consegue ser tão linda assim? PUTA QUE PARIU EU TO APAIXONADAAAAA, VERDADEIRO MULHERÃO DA PORRA , eu dava https://t.co/BgtVYayVAg"
3783,alguem vai comigo na flor domingo obg
3784,"@user tristeza kkk um bairro aqui de poa 
 não me toque  kkk"
3785,"rt @user mulher sabe o que se passa na mente de outra mulher... se eu bater neurose meu amor, não é atoa, algo tem!!!"
3786,vamooo carai
3787,@user hauahuaahuaahuaahuahauahqua vai se fude que vc interage cmg babaca
3788,"Flamengo vendendo pacote pra final da libertadores já, torcedores já se colocando na final....

O CHEIRINHO EM 2019 VEM FORTÍSSIMO MEUS AMIGOS! https://t.co/EdnAbTNm7Q"
3789,caralho que vídeo foda! muita adrenalina
3790,"So voltar pra esse lugar que as crises de enxaqueca voltam 
Escola deveria ser um lugar de ensinamento mas as pessoas tornaram-na em um lugar cansativo 
Onde só há críticas e a maioria das pessoas querem te colocar pra baixo"
3791,"ia fazer aquele negócio de qual ídolo te shippariam, e eu descobri q sou mt feia e n tenho foto bonitakkkkkkk aí mano tô triste"
3792,rt @user maracanã é meu ovo arrombado. deixa o maracanã quieto https://t.co/vyinay2m7e
3793,"boa, agora sou eu que não consigo parar de pensar naquela merda"
3794,@user @user @user @user @user vai trabalhar vagabundo !
3795,"@user Provavelmente será isso, vamos lá
Esquadrão filmando em setembro deste ano, chega em 2021, Batman filmando em Janeiro de 2020, chega em 2021, Shazam filmando em Março de 2020, chegaria em 2021 tranquilamente, Adão Negro filmando em Junho de 2020, chegaria em 2022"
3796,@user gatinha fofa linda poxa
3797,"um tweet de indignação: carai man, se tu combina os horários, esteja no horário. q inferno ter q esperar"
3798,@user opa... isso foi um ato falho ou assumiu a culpa mesmo?
3799,@user amiga nn to conseguindo... me manda uma mensagem pls 🙏
3800,"ouro branco tá 100% macho escroto aparentemente
ando na rua com a força do ódio"
